c1cc(cc(c1)C(F)(F)F)/C=C\2/C(=O)NC(=O)S2	0FS	(5z)-5-[3-(trifluoromethyl)benzylidene]-1,3-thiazolidine-2,4-dione
c1cc(cc(c1)I)C(=O)NCCC[C@@H](C(=O)O)N	0G5	n~5~-(3-iodobenzoyl)-l-ornithine
C[C@H](c1ccccc1)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)N[C@@H](Cc3ccccc3)CN[C@@H]([C@@H](C)O)C(=O)NCC(C)C	0GH	n-[(2s)-1-({(2s,3r)-3-hydroxy-1-[(2-methylpropyl)amino]-1-oxobutan-2-yl}amino)-3-phenylpropan-2-yl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]benzene-1,3-dicarboxamide
CCCN1CCC[C@@]12CCN(C2=O)[C@@H](C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNCc4cccc(c4)C(C)C)O	0GO	(2s)-n-[(2s,3r)-3-hydroxy-1-phenyl-4-{[3-(propan-2-yl)benzyl]amino}butan-2-yl]-2-[(5s)-6-oxo-1-propyl-1,7-diazaspiro[4.4]non-7-yl]propanamide
Cc1cc(n(n1)C)C(=O)Nc2cccc(c2)Oc3ccc4nc(cn4n3)NC(=O)C5CC5	0KF	n-[3-({2-[(cyclopropylcarbonyl)amino]imidazo[1,2-b]pyridazin-6-yl}oxy)phenyl]-1,3-dimethyl-1h-pyrazole-5-carboxamide
CC(C)c1cccc(c1)CNC[C@H]([C@@H]2COC/C=C/C[C@H](NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N2)c4ccccc4)O	0LG	n-[(4s,8e,11s)-4-[(1r)-1-hydroxy-2-{[3-(propan-2-yl)benzyl]amino}ethyl]-2,13-dioxo-11-phenyl-6-oxa-3,12-diazabicyclo[12.3.1]octadeca-1(18),8,14,16-tetraen-16-yl]-n-methylmethanesulfonamide
Cc1cc2cc(c1)C(=O)N[C@@H](COC/C=C/C[C@@H](NC2=O)c3ccccc3)[C@@H](CNCc4cccc(c4)C(C)C)O	0N1	(4s,8e,11r)-4-[(1r)-1-hydroxy-2-{[3-(propan-2-yl)benzyl]amino}ethyl]-16-methyl-11-phenyl-6-oxa-3,12-diazabicyclo[12.3.1]octadeca-1(18),8,14,16-tetraene-2,13-dione
B(CNS(=O)(=O)Cc1cccc(c1)C(=O)O)(O)O	0N3	3-({[(dihydroxyboranyl)methyl]sulfamoyl}methyl)benzoic acid
c1ccc(cc1)Oc2cccc(c2)CO	0OO	(3-phenoxyphenyl)methanol
c1ccc(cc1)COc2cccc(c2)CO	0OP	[3-(benzyloxy)phenyl]methanol
c1cc(cc(c1)Br)COc2ccc(cc2)C(=O)N	0Q6	4-[(3-bromophenyl)methoxy]benzamide
CC[C@@H](C(=O)OC(C)(C)C)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl	0R2	[(3r,5r,6s)-1-[(2s)-1-tert-butoxy-1-oxobutan-2-yl]-5-(3-chlorophenyl)-6-(4-chlorophenyl)-2-oxopiperidin-3-yl]acetic acid
CC[C@@H]([C@H](C)O)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl	0R3	{(3r,5r,6s)-5-(3-chlorophenyl)-6-(4-chlorophenyl)-1-[(2s,3s)-2-hydroxypentan-3-yl]-3-methyl-2-oxopiperidin-3-yl}acetic acid
c1cc(cc(c1)NC(=O)/C=C\C(=O)O)C(=O)N	0RY	(2z)-4-[(3-carbamoylphenyl)amino]-4-oxobut-2-enoic acid
c1cc(cc(c1)NC(=O)/C=C/C(=O)O)C(=O)N	0RZ	(2e)-4-[(3-carbamoylphenyl)amino]-4-oxobut-2-enoic acid
CC(c1ccccc1)NC(=O)c2cc(cc(c2)NO)C(F)(F)F	0T4	3-(hydroxyamino)-n-[(1r)-1-phenylethyl]-5-(trifluoromethyl)benzamide
CC(c1ccccc1)NC(=O)c2cc(cc(c2)[N+](=O)[O-])C(F)(F)F	0T5	3-nitro-n-[(1r)-1-phenylethyl]-5-(trifluoromethyl)benzamide
C[C@H](c1ccccc1)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNCCC4CCN(CC4)Cc5ccccc5)O	0U4	n-[(2s,3r)-4-{[2-(1-benzylpiperidin-4-yl)ethyl]amino}-3-hydroxy-1-phenylbutan-2-yl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]benzene-1,3-dicarboxamide
C[C@H]1C[C@]2(CCN1Cc3cccc(c3)OC(C)C)CN(S(=O)(=O)N2c4cccc(c4)F)C	0UQ	(5r,7s)-1-(3-fluorophenyl)-3,7-dimethyl-8-[3-(propan-2-yloxy)benzyl]-2-thia-1,3,8-triazaspiro[4.5]decane 2,2-dioxide
c1cc(cc(c1)F)CNCCS(=O)(=O)O	0V7	2-[(3-fluorobenzyl)amino]ethanesulfonic acid
c1cc(cc(c1)Br)CNCCS(=O)(=O)O	0V8	2-[(3-bromobenzyl)amino]ethanesulfonic acid
Cc1cc2cc(c1)C(=O)N[C@@H](COC/C=C/CCCC2=O)[C@@H](CNC(C)(C)c3ncc(o3)C(C)(C)C)O	0XA	(4s,8e)-4-[(1r)-2-{[2-(5-tert-butyl-1,3-oxazol-2-yl)propan-2-yl]amino}-1-hydroxyethyl]-16-methyl-6-oxa-3-azabicyclo[12.3.1]octadeca-1(18),8,14,16-tetraene-2,13-dione
CC[C@@H](CO)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl	0Y7	{(3r,5r,6s)-5-(3-chlorophenyl)-6-(4-chlorophenyl)-1-[(2s)-1-hydroxybutan-2-yl]-2-oxopiperidin-3-yl}acetic acid
c1cc(cc(c1)C#Cc2cc(cc(c2)Br)CCN)C#Cc3cc(cc(c3)Br)CCN	0YV	2,2'-{benzene-1,3-diylbis[ethyne-2,1-diyl(5-bromobenzene-3,1-diyl)]}diethanamine
CCCCCCCCCCOc1cccc(c1)C(=O)/C=C(/C(=O)O)\O	0YZ	(2z)-4-[3-(decyloxy)phenyl]-2-hydroxy-4-oxobut-2-enoic acid
[H]/N=C(/c1cccc(c1)C[C@@H](C(=O)N2CCCCC2)NS(=O)(=O)c3ccc(cc3)C)\N	0ZG	3-[(2s)-2-{[(4-methylphenyl)sulfonyl]amino}-3-oxo-3-piperidin-1-ylpropyl]benzenecarboximidamide
[H]/N=C(/N)\Nc1cccc(c1)[C@@H](C(=O)O)O[P@](=O)([C@H](CCCCC)NC(=O)OCc2ccccc2)O	11B	(5r,6s,8s)-8-(3-{[amino(imino)methyl]amino}phenyl)-6-hydroxy-3-oxo-5-pentyl-1-phenyl-2,7-dioxa-4-aza-6-phosphanonan-9-oic acid 6-oxide
CN(C)c1cccc(c1)OCCCCCCCCCCCC2=CCN3C4=C5C(=CC=CN5[Ru]367(N8CCCCC8C9N6CCCC9)N1CCCCC1C1N7CCC=C1)C=CC24	11R	ruthenium wire, 11 carbon linker
Cc1cc(nc(c1)N)CCc2cc(cc(c2)CCc3cc(cc(n3)N)C)CCCN	12S	6,6'-{[5-(3-aminopropyl)benzene-1,3-diyl]diethane-2,1-diyl}bis(4-methylpyridin-2-amine)
c1cc(cc(c1)Cl)[C@H]2C[C@@H](C(=O)N([C@@H]2c3ccc(cc3)Cl)CC4CC4)CC(=O)O	13Q	[(3r,5r,6s)-5-(3-chlorophenyl)-6-(4-chlorophenyl)-1-(cyclopropylmethyl)-2-oxopiperidin-3-yl]acetic acid
c1c(cc(cc1O)O)O	13X	benzene-1,3,5-triol
C=CCN(C1CCCC1)C(=O)c2cc(cc(c2)Cl)OCCCONC(=N)N	14A	n-allyl-5-amidinoaminooxy-propyloxy-3-chloro-n-cyclopentylbenzamide
CC1=CN(C(=O)NC1=O)[C@H]2CCCN(C2)Cc3cccc(c3)Oc4cccc(c4)C(F)(F)F	14D	5-methyl-1-[(3s)-1-{3-[3-(trifluoromethyl)phenoxy]benzyl}piperidin-3-yl]pyrimidine-2,4(1h,3h)-dione
[H]/N=C(/C)\NCc1cccc(c1)CN	14W	n-(3-(aminomethyl)benzyl)acetamidine
c1c(cc(cc1[N+](=O)[O-])O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)NCCCN3CCN(CC3)CCCN	15B	n-{3-[4-(3-amino-propyl)-piperazin-1-yl]-propyl}-3-nitro-5-(galactopyranosyl)-beta-benzamide
Cc1cc(n(n1)c2cccc(c2)Cl)NC(=O)c3cnn4c3nccc4	15V	n-[1-(3-chlorophenyl)-3-methyl-1h-pyrazol-5-yl]pyrazolo[1,5-a]pyrimidine-3-carboxamide
CC(=O)[C@H](CC(=O)O)NS(=O)(=O)c1cccc(c1)CSSCCNC(=O)c2ccc(s2)S(=O)(=O)C	160	3-(3-{2-[(5-methanesulfonyl-thiophene-2-carbonyl)-amino]-ethyldisulfanylmethyl}- benzenesulfonylamino)-4-oxo-pentanoic acid
c1cc(cc(c1)O)/C=N\NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	16F	n-({(2z)-2-[(3-hydroxyphenyl)methylidene]hydrazino}carbonothioyl)-beta-d-glucopyranosylamine
Cc1c(sc(n1)C)c2ccnc(n2)Nc3cccc(c3)[N+](=O)[O-]	16K	4-(2,4-dimethyl-1,3-thiazol-5-yl)-n-(3-nitrophenyl)pyrimidin-2-amine
CC(C)CCC(=O)N1CCC[C@H]1C(=O)NCc2cccc(c2)Cl	16U	n-(3-chlorobenzyl)-1-(4-methylpentanoyl)-l-prolinamide
c1cc(cc(c1)Cl)OCc2c3c(ncnc3n(n2)C4CCOCC4)N	16W	3-[(3-chlorophenoxy)methyl]-1-(tetrahydro-2h-pyran-4-yl)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
Cc1c(sc(n1)N)c2ccnc(n2)Nc3cccc(c3)n4oo4	16X	4-(2-amino-4-methyl-1,3-thiazol-5-yl)-n-(3-dioxaziridin-3-ylphenyl)pyrimidin-2-amine
c1ccc(cc1)COc2cccc(c2)CC3=CN(C(=O)NC3=O)COCCO	183	1-((2-hydroxyethoxy)methyl)-5-(3-(benzyloxy)benzyl)pyrimidine-2,4(1h,3h)-dione
C[C@]1(C(=O)N(CC(=N1)N)C)c2cccc(c2)NC(=O)c3ccc(cn3)Cl	18P	n-{3-[(2r)-6-amino-2,4-dimethyl-3-oxo-2,3,4,5-tetrahydropyrazin-2-yl]phenyl}-5-chloropyridine-2-carboxamide
CC[C@H](C(=O)N1CCC[C@H]1C(=O)NCc2cccc(c2)Cl)N	19U	1-[(2r)-2-aminobutanoyl]-n-(3-chlorobenzyl)-l-prolinamide
CC(C)(C)c1cc(n(n1)c2cccc(c2)N)NC(=O)Nc3ccccc3	1AW	1-[1-(3-aminophenyl)-3-tert-butyl-1h-pyrazol-5-yl]-3-phenylurea
CC(C)(C)c1cccc(c1)C2(CCCCC2)NC[C@H]([C@H](Cc3cc(cc(c3)F)F)NC(=O)CC[C@H](C(=O)O)O)O	1BL	(2r)-5-{[(2s,3r)-4-{[1-(3-tert-butylphenyl)cyclohexyl]amino}-1-(3,5-difluorophenyl)-3-hydroxybutan-2-yl]amino}-2-hydroxy-5-oxopentanoic acid
c1cc(cc(c1)C(F)(F)F)[C@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)O)O)C(=O)c4cccc(c4)C(F)(F)F	1D9	3-{(5s)-3-hydroxy-2-oxo-4-[3-(trifluoromethyl)benzoyl]-5-[3-(trifluoromethyl)phenyl]-2,5-dihydro-1h-pyrrol-1-yl}benzoic acid
c1c(cc(cc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)NC(CN3CCOCC3)CN4CCOCC4	1DM	n-(2-morpholin-4-yl-1-morpholin-4-ylmethyl-ethyl)-3-nitro-5-(3,4,5-trihydroxy-6-hydroxymethyl-tetrahydro-pyran-2-yloxy)-benzamide
Cc1cc(nc(c1)N)CCc2cc(cc(c2)CN)CCc3cc(cc(n3)N)C	1ET	6,6'-{[5-(aminomethyl)benzene-1,3-diyl]diethane-2,1-diyl}bis(4-methylpyridin-2-amine)
Cc1cc(nc(c1)N)CCc2cc(cc(c2)C#N)CCc3cc(cc(n3)N)C	1EV	3,5-bis[2-(6-amino-4-methylpyridin-2-yl)ethyl]benzonitrile
CC(C)(C)n1c2c(c(ncn2)N)c(n1)Oc3cccc(c3)Cl	1FB	1-tert-butyl-3-(3-chlorophenoxy)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
c1cc(cc(c1)F)C(=O)c2cc([nH]c2)C=CC(=O)C=C(C(=O)O)O	1FO	6-[4-(3-fluorobenzoyl)-1h-pyrrol-2-yl]-2-hydroxy-4-oxohexa-2,5-dienoic acid
c1cc(cc(c1)Nc2ncc(c(n2)NCCCNC(=O)C3CCC3)C4CC4)CN5CCOCC5	1FV	n-{3-[(5-cyclopropyl-2-{[3-(morpholin-4-ylmethyl)phenyl]amino}pyrimidin-4-yl)amino]propyl}cyclobutanecarboxamide
c1cc(cc(c1)N2CCCC2=O)Nc3ncc(c(n3)NCCCNC(=O)C4CCC4)C5CC5	1H4	n-{3-[(5-cyclopropyl-2-{[3-(2-oxopyrrolidin-1-yl)phenyl]amino}pyrimidin-4-yl)amino]propyl}cyclobutanecarboxamide
COc1cccc(c1)CN2CCC(CC2)(Cc3ccc(cc3)Cl)C(=O)/C=C(/C(=O)OC)\O	1I6	methyl (z)-4-(4-(4-chlorobenzyl)-1-(3-methoxybenzyl)piperidin-4-yl)-2-hydroxy-4-oxobut-2-enoate
CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CNC2(CCCCC2)c3cccc(c3)C(C)(C)C)O	1LI	n-[(1s,2r)-3-{[1-(3-tert-butylphenyl)cyclohexyl]amino}-1-(3,5-difluorobenzyl)-2-hydroxypropyl]acetamide
Cc1cnc(nc1Nc2cccc(c2)S(=O)(=O)NC(C)(C)C)Nc3ccc(cc3)N4CCN(CC4)C	1M3	n-tert-butyl-3-[(5-methyl-2-{[4-(4-methylpiperazin-1-yl)phenyl]amino}pyrimidin-4-yl)amino]benzenesulfonamide
CC[C@@H](CO)N1[C@@H]([C@@H](O[C@H](C1=O)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl	1MY	{(2s,5r,6s)-6-(3-chlorophenyl)-5-(4-chlorophenyl)-4-[(2s)-1-hydroxybutan-2-yl]-3-oxomorpholin-2-yl}acetic acid
c1cc(cc(c1)Nc2c3c(nc(n2)NC4CCC(CC4)N)C=CNC3=O)C(F)(F)F	1N6	2-[(trans-4-aminocyclohexyl)amino]-4-{[3-(trifluoromethyl)phenyl]amino}pyrido[4,3-d]pyrimidin-5(6h)-one
C/C(=C\CO[P@](=O)(O)OP(=O)(O)O)/CC\C=C(/C)\COCc1cccc(c1)C(=O)c2ccccc2	1NH	(2e,6e)-8-[(3-benzoylbenzyl)oxy]-3,7-dimethylocta-2,6-dienyl trihydrogen diphosphate
[H]/N=C(\Nc1cc(ccc1)CCc2cc(ccc2)N/C(=N/[H])/c3sccc3)/c4sccc4	1QE	n,n'-(ethane-1,2-diyldibenzene-3,1-diyl)dithiophene-2-carboximidamide
[H]/N=C(\c1cccs1)/Nc2ccc(cc2)CCN(CC)Cc3cccc(c3)N/C(=N/[H])/c4cccs4	1QF	n-(4-{2-[ethyl(3-{[(e)-imino(thiophen-2-yl)methyl]amino}benzyl)amino]ethyl}phenyl)thiophene-2-carboximidamide
c1cc(ccc1CNC(=O)c2cc3cnccc3[nH]2)S(=O)(=O)N4CCCCC4	1QR	n-[4-(piperidin-1-ylsulfonyl)benzyl]-1h-pyrrolo[3,2-c]pyridine-2-carboxamide
c1cc(ccc1CNC(=O)c2ccc3nccn3c2)S(=O)(=O)c4cc(cc(c4)F)F	1QS	n-{4-[(3,5-difluorophenyl)sulfonyl]benzyl}imidazo[1,2-a]pyridine-6-carboxamide
c1ccc(cc1)C[C@@H]([C@@H](CNCc2cccc(c2)C(F)(F)F)O)NC(=O)C3=CN(C(=O)C(=C3)N4CCCC4=O)C5CCCC5	1QU	1-cyclopentyl-n-[(2s,3r)-3-hydroxy-1-phenyl-4-{[3-(trifluoromethyl)benzyl]amino}butan-2-yl]-6-oxo-5-(2-oxopyrrolidin-1-yl)-1,6-dihydropyridine-3-carboxamide
c1cc(cc(c1)Oc2cc(cc(c2)O)C(=O)O)[N+](=O)[O-]	1R2	3-hydroxy-5-(3-nitrophenoxy)benzoic acid
C[C@@H]1[C@@H](NC(=C1S[C@H]2C[C@H](NC2)C(=O)Nc3cccc(c3)C(=O)O)C(=O)O)[C@H](C=O)[C@@H](C)O	1RG	(4r,5s)-3-({(3s,5s)-5-[(3-carboxyphenyl)carbamoyl]pyrrolidin-3-yl}sulfanyl)-5-[(1s,2r)-1-formyl-2-hydroxypropyl]-4-methyl-4,5-dihydro-1h-pyrrole-2-carboxylic acid
c1ccc(cc1)Oc2cccc(c2)C(=O)N/N=C/c3ccc(o3)Sc4ncccn4	1RI	3-phenoxy-~{n}-[(~{e})-(5-pyrimidin-2-ylsulfanylfuran-2-yl)methylideneamino]benzamide
COc1cccc(c1)CC(=O)N/N=C/c2ccc(cc2)O	1SB	n'-[(1e)-(4-hydroxyphenyl)methylidene]-2-(3-methoxyphenyl)acetohydrazide
c1cc(cc(c1)[N+](=O)[O-])N2CCC(=O)NC2=O	1SF	1-(3-nitrophenyl)dihydropyrimidine-2,4(1h,3h)-dione
c1ccnc(c1)Sc2ccc(o2)/C=N/NC(=O)c3cccc(c3)F	1SI	3-fluoranyl-~{n}-[(~{e})-(5-pyridin-2-ylsulfanylfuran-2-yl)methylideneamino]benzamide
CCOC(=O)COc1cccc(c1)C(=O)c2c(non2)N	1VJ	ethyl 2-[3-[(4-azanyl-1,2,5-oxadiazol-3-yl)carbonyl]phenoxy]ethanoate
COc1cc(cc(c1)C(=O)O)C(=O)O	1WB	5-methoxybenzene-1,3-dicarboxylic acid
c1cc(cc(c1)F)Nc2c-3c(n[nH]2)CCc4c3[nH]nc4C(=O)NCCCN	1WS	n-(3-aminopropyl)-8-[(3-fluorophenyl)amino]-2,4,5,7-tetrahydropyrazolo[3,4-e]indazole-3-carboxamide
c1cc(ccc1CNC(=O)c2ccc3n(c2)cc[n+]3[C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O)O)O)S(=O)(=O)c5cc(cc(c5)F)F	1XC	6-({4-[(3,5-difluorophenyl)sulfonyl]benzyl}carbamoyl)-1-(5-o-phosphono-beta-d-ribofuranosyl)imidazo[1,2-a]pyridin-1-ium
c1cc(ccc1CNC(=O)c2ccn3ccnc3c2)S(=O)(=O)c4cc(cc(c4)F)F	1XD	n-{4-[(3,5-difluorophenyl)sulfonyl]benzyl}imidazo[1,2-a]pyridine-7-carboxamide
COc1cccc(c1)C(=O)c2c(non2)N	1ZC	(4-azanyl-1,2,5-oxadiazol-3-yl)-(3-methoxyphenyl)methanone
c1cc(cc(c1)S(=O)(=O)c2ccc(cc2)CNC(=O)c3cc4cnn(c4nc3)[C@H]5[C@@H]([C@@H]([C@H](O5)COP(=O)(O)O)O)O)C(F)(F)F	20T	1-(5-o-phosphono-beta-d-ribofuranosyl)-n-(4-{[3-(trifluoromethyl)phenyl]sulfonyl}benzyl)-1h-pyrazolo[3,4-b]pyridine-5-carboxamide
CC(C)C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc2cccc(c2)Cl)N	21U	d-leucyl-n-(3-chlorobenzyl)-l-prolinamide
c1ccc(cc1)C(=O)c2c(nc(s2)Nc3cccc(c3)S(=O)(=O)N)N	21Z	3-[(4-amino-5-benzoyl-1,3-thiazol-2-yl)amino]benzenesulfonamide
c1c(cc(cc1C(F)(F)F)NC(C(C#N)C(=O)N)S)C(F)(F)F	221	(2r,3r)-3-{[3,5-bis(trifluoromethyl)phenyl]amino}-2-cyano-3-thioxopropanamide
c1cc(cc(c1)Br)/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	22O	n-({(2e)-2-[(3-bromophenyl)methylidene]hydrazino}carbonothioyl)-beta-d-glucopyranosylamine
c1ccc(cc1)C[C@H](C(=O)N2CCC[C@H]2C(=O)NCc3cccc(c3)Cl)N	22U	d-phenylalanyl-n-(3-chlorobenzyl)-l-prolinamide
CC(=O)NCCC[C@@](c1cccc(c1)Cl)([C@@H]2CCCN(C2)C(=O)N[C@@H](CC3CCCCC3)CNC)O	22X	(3r)-3-[(1s)-4-(acetylamino)-1-(3-chlorophenyl)-1-hydroxybutyl]-n-{(1s)-2-cyclohexyl-1-[(methylamino)methyl]ethyl}piperidine-1-carboxamide
CC(C)[C@H](NS(=O)(=O)c1ccccc1)[P@@](=O)(C[C@@H](c2cccc(c2)CN)C(=O)O)O	235	(2s)-2-[3-(aminomethyl)phenyl]-3-[(r)-hydroxy{(1r)-2-methyl-1-[(phenylsulfonyl)amino]propyl}phosphoryl]propanoic acid
CCn1cnc2c1nc(nc2Nc3cccc(c3)Cl)N[C@@H]4CCCC[C@H]4N	23D	n2-[(1r,2s)-2-aminocyclohexyl]-n6-(3-chlorophenyl)-9-ethyl-9h-purine-2,6-diamine
CC(C)C[C@@H]([C@H](C[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)NC(C)C)O)NC(=O)c1cc(cc(c1)[N@@](C)S(=O)(=O)C)C(=O)N[C@H](C)c2ccccc2	23I	n-[(1s,2s,4r)-2-hydroxy-1-isobutyl-5-({(1s)-1-[(isopropylamino)carbonyl]-2-methylpropyl}amino)-4-methyl-5-oxopentyl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]isophthalamide
c1ccc(cc1)C(c2ccccc2)[C@H](C(=O)N3CCC[C@H]3C(=O)NCc4cccc(c4)Cl)N	23U	beta-phenyl-d-phenylalanyl-n-(3-chlorobenzyl)-l-prolinamide
c1cc(cc(c1)Cl)/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	23V	n-({(2e)-2-[(3-chlorophenyl)methylidene]hydrazino}carbonothioyl)-beta-d-glucopyranosylamine
B(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(O)O	25N	(3,5-di-tert-butylphenyl)boronic acid
c1ccc(cc1)Nc2nc(c(s2)C(=O)c3cccc(c3)C(F)(F)F)N	25Z	[4-amino-2-(phenylamino)-1,3-thiazol-5-yl][3-(trifluoromethyl)phenyl]methanone
Cc1cccc(c1)CN=[N+]=[N-]	263	1-(azidomethyl)-3-methylbenzene
Cc1cccc(c1)CN=[N+]=[N-]	267	1-(azidomethyl)-3-methylbenzene
Cc1ncc(c(n1)N)Cc2cccc(c2)CCO	26G	2-{3-[(4-amino-2-methylpyrimidin-5-yl)methyl]phenyl}ethanol
c1cc(cc(c1)N)C(=O)c2c(nc(s2)Nc3ccc(cc3)S(=O)(=O)N)N	26Z	4-{[4-amino-5-(3-aminobenzoyl)-1,3-thiazol-2-yl]amino}benzenesulfonamide
COc1cccc(c1)C2=NC(=O)C(=CC2)O	28A	3-hydroxy-6-(3-methoxyphenyl)pyridin-2(5h)-one
c1c(cc(cc1NC(=O)CBr)NC(=O)CBr)NC(=O)CBr	29O	n,n',n''-benzene-1,3,5-triyltris(2-bromoacetamide)
c1cc(cc(c1)Cl)N2CCN(CC2)C(=O)CCCS	2A2	4-[4-(3-chlorophenyl)piperazin-1-yl]-4-oxobutane-1-thiol
CC1([C@](O[C@@](O1)(C(=O)Nc2cccc(c2)C(=O)N3CCC(CC3)c4cccc(c4)CN)C(C)(C)O)(C(=O)Nc5cccc(c5)C(=O)N6CCC(CC6)c7cccc(c7)CN)O)C	2A4	(2r,4s)-n,n'-bis[3-({4-[3-(aminomethyl)phenyl]piperidin-1-yl}carbonyl)phenyl]-4-hydroxy-2-(2-hydroxypropan-2-yl)-5,5-dimethyl-1,3-dioxolane-2,4-dicarboxamide
