CCc1c(c(nc(n1)N)N)C#C[C@H](C)c2cc(cc(c2)OC)N3CCOCC3	06V	6-ethyl-5-{(3r)-3-[3-methoxy-5-(morpholin-4-yl)phenyl]but-1-yn-1-yl}pyrimidine-2,4-diamine
CCc1c(c(nc(n1)N)N)C#C[C@@H](C)c2cc(cc(c2)OC)c3ccncc3	06W	6-ethyl-5-{(3s)-3-[3-methoxy-5-(pyridin-4-yl)phenyl]but-1-yn-1-yl}pyrimidine-2,4-diamine
c1ccc(cc1)C(=O)c2c(nc(s2)Nc3cccc(c3)F)N	06Z	{4-amino-2-[(3-fluorophenyl)amino]-1,3-thiazol-5-yl}(phenyl)methanone
C[C@H](c1cccc(c1)OC)NC(=O)Nc2nc(cs2)c3ccncc3	07Q	1-[(1r)-1-(3-methoxyphenyl)ethyl]-3-(4-pyridin-4-yl-1,3-thiazol-2-yl)urea
c1cc(cc(c1)O)CNC(=O)Nc2nc(cs2)c3ccncc3	07R	1-[(3-hydroxyphenyl)methyl]-3-(4-pyridin-4-yl-1,3-thiazol-2-yl)urea
Cn1c2cc(sc2c3c1C(=O)N(N=C3)Cc4cccc(c4)N)[S@](=O)C	07T	6-(3-aminobenzyl)-4-methyl-2-methylsulfinyl-4,6-dihydro-5h-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one
C[C@]1(C(=O)NC(=O)O1)c2cccc(c2)CN3c4ccccc4N(C3=O)c5c6ccc(cc6on5)OC	082	(5r)-5-(3-{[3-(6-methoxy-1,2-benzoxazol-3-yl)-2-oxo-2,3-dihydro-1h-benzimidazol-1-yl]methyl}phenyl)-5-methyl-1,3-oxazolidine-2,4-dione
C[C@@H](c1ccccc1)Nc2nccc(n2)c3c(nc(n3C)C4CCNCC4)c5cccc(c5)C(F)(F)F	084	4-[5-[2-(1-phenyl-ethylamino)-pyrimidin-4-yl]-1-methyl-4-(3-trifluoromethylphenyl)-1h-imidazol-2-yl]-piperidine
CN1C(=O)C=C(N=C1N)[C@H]2C[C@H]2c3cccc(c3)c4cccc(c4)OC	0B1	2-amino-6-[(1s,2r)-2-(3'-methoxybiphenyl-3-yl)cyclopropyl]-3-methylpyrimidin-4(3h)-one
Cc1cccc2c1c(cs2)CN3c4ccccc4N(C3=O)CCCC(=O)O	0BB	4-{3-[(4-methyl-1-benzothiophen-3-yl)methyl]-2-oxo-2,3-dihydro-1h-benzimidazol-1-yl}butanoic acid
CC(C)c1cccc(c1)C2(CC2)NC[C@H]([C@@H]3Cc4cccc(c4)OCCCCNc5cc(cc(c5)C(=O)N3)COC)O	0BI	(4s)-4-[(1r)-1-hydroxy-2-({1-[3-(1-methylethyl)phenyl]cyclopropyl}amino)ethyl]-19-(methoxymethyl)-11-oxa-3,16-diazatric yclo[15.3.1.1~6,10~]docosa-1(21),6(22),7,9,17,19-hexaen-2-one
c1c(cc(c2c1nn[nH]2)Cl)Cl	0CU	5,7-dichloro-1h-benzotriazole
CN1c2cc(cnc2NC1=O)c3cccc(c3)C(=O)N	0DJ	3-(1-methyl-2-oxo-2,3-dihydro-1h-imidazo[4,5-b]pyridin-6-yl)benzamide
c1cc(cc(c1)c2cncc(n2)NC3CCC(CC3)N)/C=C\4/C(=O)NC(=O)S4	0F5	(5~{z})-5-[[3-[6-[(4-azanylcyclohexyl)amino]pyrazin-2-yl]phenyl]methylidene]-1,3-thiazolidine-2,4-dione
c1cc(cc(c1)C(F)(F)F)/C=C\2/C(=O)NC(=O)S2	0FS	(5z)-5-[3-(trifluoromethyl)benzylidene]-1,3-thiazolidine-2,4-dione
c1cc(cc(c1)I)C(=O)NCCC[C@@H](C(=O)O)N	0G5	n~5~-(3-iodobenzoyl)-l-ornithine
C[C@H](c1ccccc1)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)N[C@@H](Cc3ccccc3)CN[C@@H]([C@@H](C)O)C(=O)NCC(C)C	0GH	n-[(2s)-1-({(2s,3r)-3-hydroxy-1-[(2-methylpropyl)amino]-1-oxobutan-2-yl}amino)-3-phenylpropan-2-yl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]benzene-1,3-dicarboxamide
CC(C)C[C@H]1[C@H](CC(=O)N[C@H](C(=O)NCc2cccc(c2)CNC(=O)CC[C@@H](C(=O)N1)NC(=O)C(Cc3cccc4c3cccc4)Cc5cccc6c5cccc6)CC(C)C)O	0GM	n-[(5s,9s,10s,13s)-9-hydroxy-5,10-bis(2-methylpropyl)-4,7,12,16-tetraoxo-3,6,11,17-tetraazabicyclo[17.3.1]tricosa-1(23),19,21-trien-13-yl]-3-(naphthalen-1-yl)-2-(naphthalen-1-ylmethyl)propanamide
CCCN1CCC[C@@]12CCN(C2=O)[C@@H](C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNCc4cccc(c4)C(C)C)O	0GO	(2s)-n-[(2s,3r)-3-hydroxy-1-phenyl-4-{[3-(propan-2-yl)benzyl]amino}butan-2-yl]-2-[(5s)-6-oxo-1-propyl-1,7-diazaspiro[4.4]non-7-yl]propanamide
CN1c2ccccc2C(=CC1=O)OCc3cn(nn3)C4C[C@H]5CC[C@@H](C4)[N+]5(C)C	0J0	(3-exo)-8,8-dimethyl-3-(4-{[(1-methyl-2-oxo-1,2-dihydroquinolin-4-yl)oxy]methyl}-1h-1,2,3-triazol-1-yl)-8-azoniabicyclo[3.2.1]octane
c1cc(cc(c1)NC(=O)c2ccc3c(c2)c[nH]n3)c4[nH]nnn4	0J6	n-[3-(1h-tetrazol-5-yl)phenyl]-2h-indazole-5-carboxamide
c1cc(cc(c1)C(=O)Nc2cccc(c2)c3[nH]nnn3)c4ncccn4	0J7	3-(pyrimidin-2-yl)-n-[3-(1h-tetrazol-5-yl)phenyl]benzamide
c1cc(cc(c1)[N+](=O)[O-])CNc2c3cc(cnc3nc(n2)C(F)(F)F)c4cnn(c4)C5CCNCC5	0J8	n-(3-nitrobenzyl)-6-[1-(piperidin-4-yl)-1h-pyrazol-4-yl]-2-(trifluoromethyl)pyrido[2,3-d]pyrimidin-4-amine
c1cc(cc(c1)NC(=O)c2cccc3c2[nH]cn3)c4[nH]nnn4	0JB	n-[3-(1h-tetrazol-5-yl)phenyl]-1h-benzimidazole-7-carboxamide
CS(=O)(=O)Nc1cccc(c1)c2cnc(c(n2)C(=O)NCC3CCNCC3)N	0K0	3-amino-6-{3-[(methylsulfonyl)amino]phenyl}-n-(piperidin-4-ylmethyl)pyrazine-2-carboxamide
Cn1cc(cn1)c2cccc(c2)c3cnc(c(n3)C(=O)NC4[C@@H]5CC6C[C@H]4CC(C5)(C6)O)N	0K1	3-amino-6-[3-(1-methyl-1h-pyrazol-4-yl)phenyl]-n-[(1r,2r,3s,5s,7s)-5-hydroxyadamantan-2-yl]pyrazine-2-carboxamide
C[C@H](C(=O)N[C@@H](Cc1cccc(c1)c2nccs2)[C@@H](CN[C@H]3CC4(CCC4)Oc5c3cc(cn5)CC(C)(C)C)O)OC	0K9	(2r)-n-{(2s,3r)-4-{[(4's)-6'-(2,2-dimethylpropyl)-3',4'-dihydrospiro[cyclobutane-1,2'-pyrano[2,3-b]pyridin]-4'-yl]amino}-3-hydroxy-1-[3-(1,3-thiazol-2-yl)phenyl]butan-2-yl}-2-methoxypropanamide
Cc1cc(n(n1)C)C(=O)Nc2cccc(c2)Oc3ccc4nc(cn4n3)NC(=O)C5CC5	0KF	n-[3-({2-[(cyclopropylcarbonyl)amino]imidazo[1,2-b]pyridazin-6-yl}oxy)phenyl]-1,3-dimethyl-1h-pyrazole-5-carboxamide
[H]/N=C/1\N[C@](C(=O)N1C)(c2ccccc2)c3cccc(c3)c4cccc(c4)OC	0KM	(2e,5r)-2-imino-5-(3'-methoxybiphenyl-3-yl)-3-methyl-5-phenylimidazolidin-4-one
[H]/N=C/1\N[C@](C(=O)N1C)(c2ccccc2)c3cccc(c3)c4cccnc4	0KP	(2e,5r)-2-imino-3-methyl-5-phenyl-5-[3-(pyridin-3-yl)phenyl]imidazolidin-4-one
[H]/N=C/1\N[C@@](C(=O)N1C)(c2cccc(c2)c3cc(cnc3)Cl)C4CC4	0KQ	(2e,5r)-5-[3-(5-chloropyridin-3-yl)phenyl]-5-cyclopropyl-2-imino-3-methylimidazolidin-4-one
[H]/N=C/1\N[C@@](C(=O)N1C)(c2cccc(c2)c3cc(cnc3)C#CC)C4CC4	0KR	(2e,5r)-5-cyclopropyl-2-imino-3-methyl-5-{3-[5-(prop-1-yn-1-yl)pyridin-3-yl]phenyl}imidazolidin-4-one
CC(C)c1cccc(c1)CNC[C@H]([C@@H]2COC/C=C/C[C@H](NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N2)c4ccccc4)O	0LG	n-[(4s,8e,11s)-4-[(1r)-1-hydroxy-2-{[3-(propan-2-yl)benzyl]amino}ethyl]-2,13-dioxo-11-phenyl-6-oxa-3,12-diazabicyclo[12.3.1]octadeca-1(18),8,14,16-tetraen-16-yl]-n-methylmethanesulfonamide
Cc1cc2cc(c1)C(=O)N[C@@H](COC/C=C/C[C@@H](NC2=O)c3ccccc3)[C@@H](CNCc4cccc(c4)C(C)C)O	0N1	(4s,8e,11r)-4-[(1r)-1-hydroxy-2-{[3-(propan-2-yl)benzyl]amino}ethyl]-16-methyl-11-phenyl-6-oxa-3,12-diazabicyclo[12.3.1]octadeca-1(18),8,14,16-tetraene-2,13-dione
B(CNS(=O)(=O)Cc1cccc(c1)C(=O)O)(O)O	0N3	3-({[(dihydroxyboranyl)methyl]sulfamoyl}methyl)benzoic acid
c1ccc(cc1)Oc2cccc(c2)CO	0OO	(3-phenoxyphenyl)methanol
c1ccc(cc1)COc2cccc(c2)CO	0OP	[3-(benzyloxy)phenyl]methanol
c1ccc2c(c1)C(=O)C=C(N2)NCCCNCc3cc(cc(c3)Cl)Cl	0OU	2-({3-[(3,5-dichlorobenzyl)amino]propyl}amino)quinolin-4(1h)-one
c1ccc2c(c1)[nH]c(n2)NCCCNCc3cc(cc(c3)Cl)Cl	0P4	n-(1h-benzimidazol-2-yl)-n'-(3,5-dichlorobenzyl)propane-1,3-diamine
c1cc(cc(c1)c2cc3cc[nH]c3nc2)CCC(=O)O	0RA	3-[3-(1h-pyrrolo[2,3-b]pyridin-5-yl)phenyl]propanoic acid
c1cc(cc(c1)NC(=O)/C=C\C(=O)O)C(=O)N	0RY	(2z)-4-[(3-carbamoylphenyl)amino]-4-oxobut-2-enoic acid
c1cc(cc(c1)NC(=O)/C=C/C(=O)O)C(=O)N	0RZ	(2e)-4-[(3-carbamoylphenyl)amino]-4-oxobut-2-enoic acid
c1cc(cc(c1)N2CCNCC2)c3cccc(n3)Nc4cc(ccn4)C(F)(F)F	0SB	n-{6-[3-(piperazin-1-yl)phenyl]pyridin-2-yl}-4-(trifluoromethyl)pyridin-2-amine
CC(c1ccccc1)NC(=O)c2cc(cc(c2)NO)C(F)(F)F	0T4	3-(hydroxyamino)-n-[(1r)-1-phenylethyl]-5-(trifluoromethyl)benzamide
CC(c1ccccc1)NC(=O)c2cc(cc(c2)[N+](=O)[O-])C(F)(F)F	0T5	3-nitro-n-[(1r)-1-phenylethyl]-5-(trifluoromethyl)benzamide
C[C@H](c1ccccc1)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNCCC4CCN(CC4)Cc5ccccc5)O	0U4	n-[(2s,3r)-4-{[2-(1-benzylpiperidin-4-yl)ethyl]amino}-3-hydroxy-1-phenylbutan-2-yl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]benzene-1,3-dicarboxamide
c1cc(cc(c1)S(=O)(=O)F)c2nnc(o2)c3cc(cc(c3)Cl)Cl	0U7	3-[5-(3,5-dichlorophenyl)-1,3,4-oxadiazol-2-yl]benzenesulfonyl fluoride
COc1cccc2c1c(c[nH]2)C[C@@H](C(=O)O)N	0UO	4-methoxy-l-tryptophan
C[C@H]1C[C@]2(CCN1Cc3cccc(c3)OC(C)C)CN(S(=O)(=O)N2c4cccc(c4)F)C	0UQ	(5r,7s)-1-(3-fluorophenyl)-3,7-dimethyl-8-[3-(propan-2-yloxy)benzyl]-2-thia-1,3,8-triazaspiro[4.5]decane 2,2-dioxide
C=CCNS(=O)(=O)c1cccc(c1)C(=O)Nc2nc3cc(ccc3n2C4CCC(CC4)CO)CN5CCCCC5	0US	n-{1-[cis-4-(hydroxymethyl)cyclohexyl]-5-(piperidin-1-ylmethyl)-1h-benzimidazol-2-yl}-3-(prop-2-en-1-ylsulfamoyl)benzamide
c1cc(cc(c1)F)CNCCS(=O)(=O)O	0V7	2-[(3-fluorobenzyl)amino]ethanesulfonic acid
c1cc(cc(c1)Br)CNCCS(=O)(=O)O	0V8	2-[(3-bromobenzyl)amino]ethanesulfonic acid
Cc1cc2cc(c1)C(=O)N[C@@H](COC/C=C/CCCC2=O)[C@@H](CNC(C)(C)c3ncc(o3)C(C)(C)C)O	0XA	(4s,8e)-4-[(1r)-2-{[2-(5-tert-butyl-1,3-oxazol-2-yl)propan-2-yl]amino}-1-hydroxyethyl]-16-methyl-6-oxa-3-azabicyclo[12.3.1]octadeca-1(18),8,14,16-tetraene-2,13-dione
c1cc(cc(c1)C#Cc2cc(cc(c2)Br)CCN)C#Cc3cc(cc(c3)Br)CCN	0YV	2,2'-{benzene-1,3-diylbis[ethyne-2,1-diyl(5-bromobenzene-3,1-diyl)]}diethanamine
CCCCCCCCCCOc1cccc(c1)C(=O)/C=C(/C(=O)O)\O	0YZ	(2z)-4-[3-(decyloxy)phenyl]-2-hydroxy-4-oxobut-2-enoic acid
[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)C(=O)c3ccccc3)c4cc(cs4)c5cccc(c5)C#N	10J	3-{5-[(2e,4ar,7ar)-6-benzoyl-2-imino-3-methyl-4-oxooctahydro-7ah-pyrrolo[3,4-d]pyrimidin-7a-yl]thiophen-3-yl}benzonitrile
[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)c3cccc(n3)OC)c4cc(cs4)c5cccc(c5)C#N	10O	3-{5-[(2e,4ar,7ar)-2-imino-6-(6-methoxypyridin-2-yl)-3-methyl-4-oxooctahydro-7ah-pyrrolo[3,4-d]pyrimidin-7a-yl]thiophen-3-yl}benzonitrile
[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)c3c(cccn3)C#N)c4cc(cs4)c5cccc(c5)C#N	10Q	2-{(2e,4ar,7ar)-7a-[4-(3-cyanophenyl)thiophen-2-yl]-2-imino-3-methyl-4-oxooctahydro-6h-pyrrolo[3,4-d]pyrimidin-6-yl}pyridine-3-carbonitrile
[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)c3c(cccn3)OC)c4cc(cs4)c5cccc(c5)C#N	10V	3-{5-[(2e,4ar,7ar)-2-imino-6-(3-methoxypyridin-2-yl)-3-methyl-4-oxooctahydro-7ah-pyrrolo[3,4-d]pyrimidin-7a-yl]thiophen-3-yl}benzonitrile
[H]/N=C(/N)\Nc1cccc(c1)[C@@H](C(=O)O)O[P@](=O)([C@H](CCCCC)NC(=O)OCc2ccccc2)O	11B	(5r,6s,8s)-8-(3-{[amino(imino)methyl]amino}phenyl)-6-hydroxy-3-oxo-5-pentyl-1-phenyl-2,7-dioxa-4-aza-6-phosphanonan-9-oic acid 6-oxide
CN(C)c1cccc(c1)OCCCCCCCCCCCC2=CCN3C4=C5C(=CC=CN5[Ru]367(N8CCCCC8C9N6CCCC9)N1CCCCC1C1N7CCC=C1)C=CC24	11R	ruthenium wire, 11 carbon linker
c1cc2cccc3c2c(c1)C(=O)N3	12B	benzo[cd]indol-2(1h)-one
Cc1cc(nc(c1)N)CCc2cc(cc(c2)CCc3cc(cc(n3)N)C)CCCN	12S	6,6'-{[5-(3-aminopropyl)benzene-1,3-diyl]diethane-2,1-diyl}bis(4-methylpyridin-2-amine)
CC(C)C(=O)Nc1nc(cs1)c2cc(c3ccc(cc3n2)OC)O[C@@H]4C[C@H](NC4)C(=O)O	12Y	(4r)-4-[(7-methoxy-2-{2-[(2-methylpropanoyl)amino]-1,3-thiazol-4-yl}quinolin-4-yl)oxy]-l-proline
[H]/N=C/1\N[C@](CC(=O)N1C)(C)c2cc(cs2)c3cccc(c3)C#N	13W	3-{5-[(2e,4s)-2-imino-1,4-dimethyl-6-oxohexahydropyrimidin-4-yl]thiophen-3-yl}benzonitrile
c1c(cc(cc1O)O)O	13X	benzene-1,3,5-triol
c1ccc(cc1)C[C@@H]2[C@@H]([C@H]([C@H](N(C(=O)N2Cc3cccc(c3)C(=O)Nc4[nH]c5ccccc5n4)Cc6cccc(c6)C(=O)Nc7[nH]c8ccccc8n7)Cc9ccccc9)O)O	146	[4r-(4alpha,5alpha,6alpha,7alpha)]-3,3'-{{tetrahydro-5,6-dihydroxy-2-oxo-4,7-bis(phenylmethyl)-1h-1,3-diazepine-1,3(2h)-diyl]bis(methylene)]bis[n-1h-benzimidazol-2-ylbenzamide]
C=CCN(C1CCCC1)C(=O)c2cc(cc(c2)Cl)OCCCONC(=N)N	14A	n-allyl-5-amidinoaminooxy-propyloxy-3-chloro-n-cyclopentylbenzamide
CC1=CN(C(=O)NC1=O)[C@H]2CCCN(C2)Cc3cccc(c3)Oc4cccc(c4)C(F)(F)F	14D	5-methyl-1-[(3s)-1-{3-[3-(trifluoromethyl)phenoxy]benzyl}piperidin-3-yl]pyrimidine-2,4(1h,3h)-dione
[H]/N=C(/C)\NCc1cccc(c1)CN	14W	n-(3-(aminomethyl)benzyl)acetamidine
c1c(cc(cc1[N+](=O)[O-])O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)NCCCN3CCN(CC3)CCCN	15B	n-{3-[4-(3-amino-propyl)-piperazin-1-yl]-propyl}-3-nitro-5-(galactopyranosyl)-beta-benzamide
Cc1cc(n(n1)c2cccc(c2)Cl)NC(=O)c3cnn4c3nccc4	15V	n-[1-(3-chlorophenyl)-3-methyl-1h-pyrazol-5-yl]pyrazolo[1,5-a]pyrimidine-3-carboxamide
CC(=O)[C@H](CC(=O)O)NS(=O)(=O)c1cccc(c1)CSSCCNC(=O)c2ccc(s2)S(=O)(=O)C	160	3-(3-{2-[(5-methanesulfonyl-thiophene-2-carbonyl)-amino]-ethyldisulfanylmethyl}- benzenesulfonylamino)-4-oxo-pentanoic acid
c1cc(cc(c1)O)/C=N\NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	16F	n-({(2z)-2-[(3-hydroxyphenyl)methylidene]hydrazino}carbonothioyl)-beta-d-glucopyranosylamine
Cc1c(sc(n1)C)c2ccnc(n2)Nc3cccc(c3)[N+](=O)[O-]	16K	4-(2,4-dimethyl-1,3-thiazol-5-yl)-n-(3-nitrophenyl)pyrimidin-2-amine
CC(C)CCC(=O)N1CCC[C@H]1C(=O)NCc2cccc(c2)Cl	16U	n-(3-chlorobenzyl)-1-(4-methylpentanoyl)-l-prolinamide
c1cc(cc(c1)Cl)OCc2c3c(ncnc3n(n2)C4CCOCC4)N	16W	3-[(3-chlorophenoxy)methyl]-1-(tetrahydro-2h-pyran-4-yl)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
Cc1c(sc(n1)N)c2ccnc(n2)Nc3cccc(c3)n4oo4	16X	4-(2-amino-4-methyl-1,3-thiazol-5-yl)-n-(3-dioxaziridin-3-ylphenyl)pyrimidin-2-amine
c1cc(cc(c1)N2c3c4cc(ccc4ncc3C=CC2=O)c5ccc(nc5)N)C(F)(F)F	17G	9-(6-aminopyridin-3-yl)-1-[3-(trifluoromethyl)phenyl]benzo[h][1,6]naphthyridin-2(1h)-one
c1ccc(cc1)COc2cccc(c2)CC3=CN(C(=O)NC3=O)COCCO	183	1-((2-hydroxyethoxy)methyl)-5-(3-(benzyloxy)benzyl)pyrimidine-2,4(1h,3h)-dione
c1cc2cccc3c2c(c1)C(=O)NC3=O	18N	1h-benzo[de]isoquinoline-1,3(2h)-dione
C[C@]1(C(=O)N(CC(=N1)N)C)c2cccc(c2)NC(=O)c3ccc(cn3)Cl	18P	n-{3-[(2r)-6-amino-2,4-dimethyl-3-oxo-2,3,4,5-tetrahydropyrazin-2-yl]phenyl}-5-chloropyridine-2-carboxamide
CC(C)(C)c1cccc(c1)NC(=O)c2cccc(c2)c3c4c(ncnc4n(n3)[C@@H]5CCCN(C5)C(=O)C=C)N	18R	3-{1-[(3r)-1-acryloylpiperidin-3-yl]-4-amino-1h-pyrazolo[3,4-d]pyrimidin-3-yl}-n-(3-tert-butylphenyl)benzamide
CC[C@H](C(=O)N1CCC[C@H]1C(=O)NCc2cccc(c2)Cl)N	19U	1-[(2r)-2-aminobutanoyl]-n-(3-chlorobenzyl)-l-prolinamide
c1ccc(cc1)CS(=O)(=O)Nc2cccc(c2)C3=CSC(=O)N3	1A3	n-[3-(2-oxo-2,3-dihydro-1,3-thiazol-4-yl)phenyl]-1-phenylmethanesulfonamide
c1cc(cc(c1)NS(=O)(=O)c2cccs2)C3=CSC(=O)N3	1A4	n-[3-(2-oxo-2,3-dihydro-1,3-thiazol-4-yl)phenyl]thiophene-2-sulfonamide
CCCC(=O)Nc1cc(cc(c1)NS(=O)(=O)c2cccs2)C3=CSC(=O)N3	1A8	n-{3-(2-oxo-2,3-dihydro-1,3-thiazol-4-yl)-5-[(thiophen-2-ylsulfonyl)amino]phenyl}butanamide
c1cc(sc1)S(=O)(=O)Nc2cc(cc(c2)NC(=O)CCC3CCCCC3)C4=CSC(=O)N4	1A9	3-cyclohexyl-n-{3-(2-oxo-2,3-dihydro-1,3-thiazol-4-yl)-5-[(thiophen-2-ylsulfonyl)amino]phenyl}propanamide
CC(C)(C)c1cc(n(n1)c2cccc(c2)N)NC(=O)Nc3cccc4c3cccc4	1AU	1-[1-(3-aminophenyl)-3-tert-butyl-1h-pyrazol-5-yl]-3-naphthalen-1-ylurea
CC(C)(C)c1cc(n(n1)c2cccc(c2)N)NC(=O)Nc3ccccc3	1AW	1-[1-(3-aminophenyl)-3-tert-butyl-1h-pyrazol-5-yl]-3-phenylurea
CC#Cc1cc(cnc1)c2cccc(c2)[C@@]3(N=C(C(=N3)N)C)C4CC4	1B1	(2r)-2-cyclopropyl-5-methyl-2-[3-(5-prop-1-yn-1-ylpyridin-3-yl)phenyl]-2h-imidazol-4-amine
C[C@H]([C@@H](C(=O)NS(=O)(=O)c1cccc(c1)c2ccc3c(c2)c[nH]n3)N)O	1B2	n-{[3-(2h-indazol-5-yl)phenyl]sulfonyl}-l-threoninamide
C[C@H]([C@@H](C(=O)NS(=O)(=O)c1cccc(c1)c2ccc3c(c2)nc(nc3N)Cl)N)O	1B3	n-{[3-(4-amino-2-chloroquinazolin-7-yl)phenyl]sulfonyl}-l-threoninamide
CC(C)(C)c1cccc(c1)C2(CCCCC2)NC[C@H]([C@H](Cc3cc(cc(c3)F)F)NC(=O)CC[C@H](C(=O)O)O)O	1BL	(2r)-5-{[(2s,3r)-4-{[1-(3-tert-butylphenyl)cyclohexyl]amino}-1-(3,5-difluorophenyl)-3-hydroxybutan-2-yl]amino}-2-hydroxy-5-oxopentanoic acid
c1cc(cc(c1)C(F)(F)F)[C@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)O)O)C(=O)c4cccc(c4)C(F)(F)F	1D9	3-{(5s)-3-hydroxy-2-oxo-4-[3-(trifluoromethyl)benzoyl]-5-[3-(trifluoromethyl)phenyl]-2,5-dihydro-1h-pyrrol-1-yl}benzoic acid
c1c(cc(cc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)NC(CN3CCOCC3)CN4CCOCC4	1DM	n-(2-morpholin-4-yl-1-morpholin-4-ylmethyl-ethyl)-3-nitro-5-(3,4,5-trihydroxy-6-hydroxymethyl-tetrahydro-pyran-2-yloxy)-benzamide
Cc1cccc(c1)n2c(cc(n2)C(=O)O)c3ccccc3	1DZ	1-(3-methylphenyl)-5-phenyl-1h-pyrazole-3-carboxylic acid
